latitude,longitude,event_date,label,predicted_proba
35.9736999991028,-115.5353,2014-04-05,0,0.31666666666666665
43.6507999990577,-116.14632,2015-03-06,0,0.35333333333333333
40.2944444430693,-122.616388889,2017-06-19,0,0.44666666666666666
35.0826999991123,-111.6811,2021-07-04,0,0.37
35.4497799991082,-96.32732,2019-09-23,0,0.16333333333333333
37.1588499990915,-118.294005,2014-07-11,0,0.5533333333333333
40.222967526856486,-85.07383217401281,2018-05-14,0,0.14666666666666667
41.1445179990651,-104.825393,2020-01-12,1,0.5
32.6786111101421,-94.4725,2021-12-08,1,0.36333333333333334
46.8181099990588,-114.0854,2019-10-09,0,0.32
34.6352999991173,-95.2689,2014-08-31,1,0.12
34.0114099991248,-118.14786,2024-05-01,1,0.9333333333333333
35.3487999991093,-120.351,2022-02-26,1,0.4533333333333333
44.0195329990573,-103.34695,2023-06-29,0,0.36
48.0863399990625,-104.6356,2015-06-18,0,0.15333333333333332
47.3369444430601,-92.335277778,2017-05-21,0,0.21333333333333335
45.508888888057,-106.675277778,2016-07-12,1,0.4033333333333333
33.59552799913,-109.343917,2023-07-11,1,0.37
41.8920219990621,-70.723928,2015-11-12,0,0.08333333333333333
37.3998649990894,-118.351251,2016-10-26,0,0.38
37.3527839990898,-120.723901,2019-03-29,0,0.30666666666666664
42.31951522165421,-85.89545903029128,2022-10-18,0,0.24333333333333335
39.7714169990722,-121.704583,2015-10-18,0,0.3466666666666667
34.6239499991175,-117.80936,2021-02-27,0,0.7166666666666667
37.7726669990863,-108.787117,2020-10-15,0,0.47
37.936469999085,-103.6157,2017-04-23,0,0.19333333333333333
43.96997521089049,-76.34215867726263,2023-11-14,0,0.17333333333333334
37.5481669990881,-92.025033,2020-12-03,0,0.2633333333333333
34.5508333291183,-80.24972222,2014-09-22,0,0.14
36.1671559991008,-120.2348,2019-03-01,0,0.37666666666666665
35.3284669991096,-119.949327,2017-08-18,0,0.22
37.9123499990852,-83.74002,2014-03-28,0,0.11
38.5287099990804,-109.5972,2016-07-02,0,0.25666666666666665
34.3808599991203,-110.8114,2020-10-16,1,0.59
29.6858332991877,-85.2669443999999,2017-05-20,0,0.37333333333333335
34.4369099991197,-118.37176,2019-01-11,0,0.38
37.2831329990904,-108.57645,2024-06-28,1,0.42333333333333334
38.6123099990798,-120.96146,2017-05-13,0,0.19
26.7257859992415,-98.514,2016-10-28,0,0.46
37.2879489990904,-120.469786,2021-12-11,1,0.8633333333333333
48.5339299990642,-100.5539,2020-05-06,0,0.35333333333333333
46.5014479990582,-99.7711735999999,2018-09-26,1,0.3433333333333333
32.0099299991515,-110.1266,2018-05-06,0,0.49
37.219899999091,-82.7841,2018-11-17,0,0.14333333333333334
31.4156999991603,-109.08,2014-05-20,0,0.20333333333333334
44.2525799990571,-103.9414,2014-08-24,0,0.22
33.670871999129,-116.20455,2020-01-02,0,0.38333333333333336
48.4331669990637,-115.631783,2024-05-15,1,0.5133333333333333
41.04162105142453,-85.16484366758397,2023-04-09,0,0.2633333333333333
37.9890499990845,-120.94465,2024-11-21,1,0.56
43.549194443058,-102.286861111,2019-08-25,0,0.24333333333333335
40.2212829990696,-120.602383,2021-06-05,0,0.38666666666666666
33.1575633321357,-95.9907683329999,2018-01-30,0,0.3333333333333333
44.1190299990572,-103.1153,2017-03-05,1,0.5333333333333333
39.9423634550588,-91.22855983698511,2018-05-30,0,0.37
47.1705899990596,-121.8047,2020-07-09,1,0.11666666666666667
36.992164999093,-120.908012,2022-12-01,1,0.43333333333333335
36.2513888881,-120.818888889,2014-06-19,0,0.25
33.7212699991284,-116.196084,2022-07-01,1,0.5566666666666666
36.8524999990943,-107.003333333,2014-07-21,0,0.38666666666666666
33.9020599991262,-118.10815,2021-11-13,1,0.88
31.4274999991601,-102.5558333,2018-05-02,0,0.43333333333333335
46.375819999058,-108.52,2022-08-14,0,0.5233333333333333
35.1233333291118,-88.32083333,2015-10-05,0,0.25333333333333335
31.167849999164,-93.93589,2022-09-07,1,0.22
34.2018899991225,-110.0786,2015-03-20,0,0.53
36.7168959990956,-121.277627,2020-05-18,0,0.32666666666666666
33.3783799991328,-105.6269,2017-06-22,0,0.31666666666666665
36.0757859991017,-118.957457,2016-11-20,0,0.32666666666666666
41.3682299990642,-109.3218,2017-06-04,0,0.45
41.00318979969283,-89.51842967066631,2014-07-01,0,0.06
38.6111999990798,-120.690042,2017-02-24,0,0.14
36.2968329990995,-114.955333,2017-12-30,0,0.2833333333333333
40.6678199990674,-112.2564,2017-06-02,0,0.32666666666666666
47.3416666990601,-105.268,2015-01-16,0,0.27
29.7186109991872,-93.891111,2019-08-13,0,0.38333333333333336
40.1224029990702,-121.529229,2019-11-13,1,0.37666666666666665
39.1525099990761,-109.1466,2017-05-01,1,0.3466666666666667
41.2635999990646,-123.778,2014-10-16,0,0.20333333333333334
39.9914869990709,-122.225406,2024-07-27,1,0.62
47.1321589990595,-99.9705259999999,2014-09-21,0,0.18
35.7258055551054,-110.1135,2021-07-28,0,0.21
33.7644649991279,-117.279795,2020-12-11,0,0.8833333333333333
36.2252777771003,-96.765833333,2014-12-03,0,0.22
40.4765669990683,-120.542033,2015-08-22,0,0.28
34.3325999991209,-97.63391,2024-01-02,0,0.39666666666666667
34.1847399991227,-117.4332,2017-05-21,1,0.3933333333333333
46.355833329058,-100.93805556,2014-04-03,0,0.13
38.7948999990785,-107.3156,2014-10-22,0,0.23666666666666666
41.7545565790626,-69.98304041,2022-03-20,0,0.27666666666666667
38.3758599990816,-120.634004,2023-01-26,0,0.5233333333333333
37.804399999086,-109.294,2014-08-08,1,0.30666666666666664
39.3682679990747,-121.703693,2016-04-30,0,0.39
34.0039899991249,-110.4482,2014-04-14,0,0.11
34.0955696091238,-118.71086884,2017-09-22,1,0.9033333333333333
34.1222221991235,-118.1663889,2017-04-12,0,0.45666666666666667
48.0759169990624,-105.804972,2021-06-16,1,0.52
39.5148289990738,-121.443987,2022-04-11,0,0.41333333333333333
43.2374999990585,-101.18916667,2017-08-15,1,0.37333333333333335
33.753489999128,-118.3954,2018-07-06,0,0.7466666666666667
41.959097999062,-92.446937,2018-01-09,0,0.17
40.52510516785267,-89.0044437472321,2017-06-25,0,0.35
38.5127999990805,-104.822,2016-03-02,1,0.49333333333333335
41.679198944063,-71.049995768,2019-05-20,0,0.22
40.4206099990686,-121.892696,2019-03-03,0,0.28
33.8051099991274,-117.53283,2016-05-22,0,0.37666666666666665
43.7455499990576,-103.545783333,2019-02-04,0,0.37333333333333335
44.2027899990571,-103.3529,2016-11-08,1,0.4866666666666667
47.0982885610595,-95.842395052,2020-04-23,1,0.6766666666666666
41.1237399990652,-121.219232,2019-08-30,1,0.38666666666666666
41.3234399990644,-112.0287,2014-06-14,0,0.4633333333333333
47.9874999990621,-98.8688888889999,2015-04-22,0,0.8533333333333334
41.9805659990619,-70.894864,2021-05-01,0,0.15666666666666668
46.1168999990576,-118.924,2014-09-02,1,0.27
48.9962299990662,-116.0939,2015-08-30,0,0.4033333333333333
42.7864699990595,-124.0194,2017-07-21,0,0.21333333333333335
33.6496259991293,-117.23247,2024-05-03,1,0.8366666666666667
34.0312199991245,-106.8814,2014-10-04,0,0.19
34.8667099991147,-111.9053,2017-05-04,0,0.36
37.6003099990877,-119.0126,2016-09-25,1,0.36
27.8999999992192,-81.4106,2016-03-31,0,0.24
41.5002829990636,-121.928717,2014-08-03,0,0.4066666666666667
36.4414833320982,-83.807516667,2023-11-14,1,0.7933333333333333
48.734799999065,-118.2343,2020-08-31,1,0.3933333333333333
48.6558333320647,-95.447777778,2018-07-02,0,0.23
34.2385599991221,-95.8471499999999,2017-12-03,1,0.3566666666666667
35.3602999991092,-79.8814,2021-06-19,1,0.21
43.1655555550587,-100.964444444,2017-03-18,1,0.4866666666666667
46.372499999058,-116.811667,2020-08-18,1,0.4533333333333333
39.6169635560732,-119.30779588,2016-05-11,0,0.2966666666666667
34.8253869991152,-116.606809,2019-04-21,0,0.45
44.319630733057,-71.8351832929999,2015-04-10,0,0.13333333333333333
38.66803856884904,-90.14490115205692,2020-10-20,0,0.31666666666666665
31.5107333321589,-95.4950666669999,2018-05-17,1,0.2733333333333333
46.0491666660575,-120.789444444,2018-08-04,0,0.25333333333333335
35.3261110991096,-77.6091666999999,2014-05-30,0,0.2833333333333333
35.9688104161028,-114.678264418,2018-11-19,0,0.39
48.238200999063,-114.431602,2014-10-10,0,0.37333333333333335
29.3376722831936,-96.790820512,2015-08-11,0,0.23333333333333334
41.9997499990618,-92.640555556,2019-03-23,0,0.20333333333333334
47.0606099990594,-116.3836,2018-07-08,0,0.23666666666666666
48.473888888064,-118.318611111,2014-05-13,0,0.18
36.6732799990959,-94.76242,2021-03-05,1,0.5566666666666666
32.8609999991396,-98.4829999999999,2016-08-31,0,0.15666666666666668
35.0087599991131,-96.5006999999999,2017-12-29,0,0.31666666666666665
33.7363899991282,-116.8256,2014-10-11,0,0.30666666666666664
46.896419999059,-122.9329,2017-06-02,0,0.18666666666666668
30.4716666991749,-83.1011111,2017-01-06,0,0.3333333333333333
46.5251169990583,-116.5936,2020-08-11,0,0.44
48.1767699990628,-117.7784,2014-08-24,0,0.26666666666666666
34.7099999991165,-95.71,2017-03-09,0,0.26
47.0646499990594,-122.7573,2016-06-22,0,0.42
44.0719299990573,-121.0862,2021-07-30,1,0.44666666666666666
45.7082263590571,-93.64201352,2018-05-21,0,0.23333333333333334
48.0217999990622,-94.9125999999999,2020-05-10,1,0.7633333333333333
40.6208299990676,-112.5029,2014-09-26,0,0.37666666666666665
38.3530559990817,-120.780517,2024-09-09,1,0.7266666666666667
44.7089499990569,-118.5259,2018-08-08,0,0.22333333333333333
48.5398999990642,-117.9712,2017-08-03,0,0.37333333333333335
33.4449999991319,-101.983,2015-02-01,0,0.3333333333333333
33.4929859991313,-117.095526,2021-11-07,1,0.6933333333333334
39.7440149990723,-106.705585,2021-04-20,0,0.4766666666666667
30.7539666661704,-95.7273499999999,2014-09-30,0,0.12333333333333334
44.6843980020569,-67.9497373149999,2022-04-20,0,0.26666666666666666
34.1213029991235,-117.242762,2018-02-27,0,0.6
34.7249339991163,-115.951225,2018-01-04,0,0.49
34.5332999991185,-111.291,2014-07-28,1,0.32666666666666666
32.8893499991393,-95.145683333,2014-11-02,0,0.22333333333333333
28.3798999992105,-82.4413,2014-09-14,0,0.12
45.1789646360568,-68.6947299239999,2021-04-13,0,0.4166666666666667
46.0552499990575,-122.6085,2018-03-05,0,0.44666666666666666
35.0043799991131,-105.883,2018-04-22,0,0.4266666666666667
34.3702799991205,-117.5424,2015-10-12,0,0.28
48.0149419990622,-123.1444,2022-03-05,1,0.3333333333333333
38.5012199990806,-106.5109,2018-07-24,1,0.27666666666666667
47.6925669990611,-108.909017,2015-08-03,0,0.3233333333333333
32.6075399991431,-111.2481,2017-05-15,0,0.4033333333333333
39.6438499990729,-123.528067,2019-08-15,1,0.37333333333333335
46.4722208990581,-102.394125,2015-08-13,0,0.22
34.4866999991191,-113.3732,2017-04-24,1,0.42
46.8556302990589,-102.785507,2019-11-30,0,0.2633333333333333
44.8205745670568,-67.568940837,2014-05-18,0,0.18
42.8191699990594,-71.62806,2023-04-30,0,0.3466666666666667
47.960799999062,-94.7404999999999,2014-05-12,0,0.09666666666666666
47.5843499990608,-117.4009,2020-08-11,0,0.5233333333333333
44.313699999057,-119.8885,2016-08-02,0,0.35333333333333333
39.28893819399443,-89.57162226582929,2015-07-13,0,0.07
48.8290639990655,-102.239661,2016-09-27,0,0.16
48.0507999990623,-94.8016,2018-05-18,0,0.37666666666666665
35.4447221991083,-100.0569444,2020-04-07,0,0.38333333333333336
35.7691166661049,-88.268666667,2020-03-07,0,0.19
42.5015499990603,-121.5125,2017-10-19,0,0.36333333333333334
35.2746099991102,-98.2626299999999,2017-03-30,0,0.2633333333333333
48.8572222210656,-99.8186111109999,2020-05-08,1,0.38
48.0266999990622,-94.91674,2024-10-01,1,0.5066666666666667
36.9513199990934,-94.78551,2017-10-15,0,0.15666666666666668
42.3250009990608,-121.356003,2015-04-30,1,0.34
39.4962299990738,-106.8706,2016-06-29,1,0.44
42.1019444430615,-96.284166667,2022-02-21,1,0.7133333333333334
39.7251119990724,-121.510686,2017-12-18,0,0.37
35.8352599991042,-106.2509,2019-06-08,0,0.35333333333333333
33.6049999991299,-94.61,2020-12-29,1,0.23666666666666666
43.9022599990575,-106.6398,2019-03-16,0,0.21
48.7054169990649,-116.19795,2015-05-24,0,0.45666666666666667
27.7705999992216,-81.2241,2018-01-11,0,0.4033333333333333
41.8474699990623,-113.402,2016-08-22,0,0.24333333333333335
27.268899999231,-81.4197,2015-11-23,0,0.24
36.9725999990932,-119.1792,2014-08-20,0,0.31666666666666665
33.9216999991259,-116.966021,2021-11-23,1,0.68
36.4668666660979,-81.9168999999999,2015-04-01,0,0.19
34.7987589991154,-117.219658,2016-09-19,0,0.71
35.3616099991092,-96.69075,2018-09-11,0,0.15666666666666668
48.4243669990638,-106.27025,2016-03-07,0,0.36333333333333334
46.922342999059,-122.931808,2024-09-08,1,0.32
38.2721899990824,-108.9897,2018-09-05,0,0.4266666666666667
43.9726410160574,-70.769379408,2019-09-20,0,0.11333333333333333
47.8035699990615,-121.5499,2014-09-19,0,0.32
36.5928099990967,-96.1707499999999,2021-04-09,0,0.35333333333333333
34.40643999912,-111.0116,2017-11-06,1,0.3566666666666667
34.2625999991218,-117.4494,2015-07-23,0,0.4066666666666667
47.8292499990615,-117.092533,2022-07-05,1,0.3566666666666667
47.1359669990595,-113.452883,2020-07-26,0,0.29333333333333333
33.7688888991278,-117.7586111,2025-01-16,1,0.9066666666666666
38.8619999990781,-107.756,2014-07-01,0,0.2733333333333333
36.0560499991019,-94.75603,2019-03-28,1,0.46
37.8187999990859,-83.9736,2021-02-09,0,0.1
41.0260329990657,-115.560033,2017-08-30,1,0.43666666666666665
33.2948699991339,-110.4395,2016-10-03,0,0.5233333333333333
39.7536689990723,-121.90005,2021-03-18,0,0.4666666666666667
47.5292499990606,-102.50033333,2017-09-30,0,0.29
47.9802777770621,-98.9972222219999,2021-08-29,0,0.51
44.4492339990569,-83.598619,2023-11-02,0,0.20666666666666667
45.527181648057,-67.7846233239999,2017-04-21,0,0.22
44.9495199990568,-119.8286,2017-08-12,1,0.38
45.3367169990568,-116.5522,2018-07-14,0,0.26666666666666666
47.8612899990617,-121.7135,2017-08-24,0,0.45
33.9397399991257,-112.1389,2016-11-28,0,0.42333333333333334
33.6486009991293,-117.307464,2016-07-25,0,0.5
38.4696089990809,-122.032365,2014-06-13,0,0.29
39.316946999075,-121.390304,2018-06-12,0,0.38
45.8280299990573,-118.038,2018-07-07,0,0.28
26.1591999992528,-81.4564,2014-05-29,1,0.43333333333333335
41.7186259990628,-78.864609,2016-12-20,0,0.06
36.4409799990981,-115.4214,2020-03-28,1,0.2816666666666667
34.7393799991161,-94.7444,2020-10-13,0,0.19666666666666666
39.99436034518026,-85.96817424037971,2021-12-31,0,0.26666666666666666
48.3187299990634,-117.8223,2019-04-15,0,0.27
37.8172829990859,-120.109617,2016-08-04,0,0.30333333333333334
45.6210257130571,-101.56369103,2016-03-25,0,0.38333333333333336
37.0414599990925,-113.1202,2017-05-05,0,0.31
41.33985124367105,-101.77603305527748,2020-08-22,0,0.24
33.5766459991302,-108.379879,2022-06-26,0,0.38666666666666666
46.9051849990589,-121.02397,2024-01-03,1,0.23666666666666666
33.9505049991256,-116.492567,2022-10-01,1,0.8166666666666667
33.4794299991315,-94.76937,2019-10-15,0,0.15333333333333332
35.8074999991045,-110.52638889,2016-05-28,0,0.5066666666666667
37.1998739990912,-120.243791,2022-08-23,0,0.31666666666666665
41.5228599990636,-112.5398,2015-08-13,0,0.35
40.6420499990675,-124.208467,2022-10-13,1,0.46
35.2005555991109,-118.5186111,2019-05-31,0,0.17
33.8193399991272,-117.292944,2019-10-09,1,0.35333333333333333
37.2694443990905,-82.0797221999999,2018-11-02,0,0.05
40.8567999990665,-122.844,2015-05-06,1,0.37666666666666665
43.2521399990585,-121.0546,2017-11-06,0,0.35333333333333333
33.9825399991251,-112.1597,2014-04-30,0,0.23666666666666666
46.8063699990588,-113.7263,2020-06-15,0,0.18666666666666668
34.0721399991241,-117.79015,2021-09-29,1,0.7666666666666667
36.7439109990953,-119.234294,2021-01-05,0,0.5333333333333333
35.2112999991108,-93.57014,2016-12-21,0,0.4066666666666667
47.5652777770607,-102.656388889,2020-09-03,0,0.32
39.2323829990755,-120.9293,2021-02-24,1,0.21
28.8118999992027,-80.8181,2014-06-26,0,0.39
33.917379999126,-118.0905,2015-04-16,0,0.5533333333333333
33.9084079991261,-116.597607,2017-11-09,0,0.48
36.985536999093,-91.370373,2024-03-30,1,0.4666666666666667
39.1582229990761,-122.993473,2020-10-07,0,0.53
43.019444443059,-108.877777778,2017-03-18,1,0.45
43.491666666058,-95.1983333329999,2016-04-12,0,0.31666666666666665
40.9042249990662,-123.760116,2018-01-07,0,0.4033333333333333
44.2092436000571,-70.6610206399999,2022-06-25,1,0.38666666666666666
40.1416669990701,-114.825972,2014-10-03,0,0.3466666666666667
40.2811199990693,-111.3498,2019-07-21,1,0.2733333333333333
35.3288299991095,-96.62936,2020-12-28,0,0.5666666666666667
44.5045915390569,-84.5790749,2022-08-08,0,0.2633333333333333
36.6187179990965,-119.457663,2022-10-27,1,0.58
43.006111110059,-93.4313888889999,2015-12-14,0,0.24
35.4208333321086,-119.769444444,2015-07-07,0,0.29
41.5159999990636,-123.2997,2020-08-01,0,0.25
38.6180559990798,-82.698611,2014-11-04,0,0.07333333333333333
41.3291666990643,-105.604722,2014-03-03,0,0.30666666666666664
37.2369999990909,-114.144159,2018-05-18,0,0.39666666666666667
34.1040099991237,-117.1809,2021-09-26,1,0.7366666666666667
41.06053227259158,-83.76850766396677,2019-09-09,0,0.05
33.8148959991272,-117.299156,2017-08-10,0,0.4166666666666667
42.6947221990597,-124.4294444,2017-09-02,0,0.36666666666666664
43.7661199990576,-103.4581,2017-11-13,0,0.49666666666666665
41.6448999990631,-123.116,2014-10-09,0,0.35
33.9825399991251,-112.1597,2015-04-30,0,0.23666666666666666
38.5977999990799,-119.752,2014-06-20,0,0.41
34.6018899991177,-118.3853,2017-11-21,0,0.38
34.8652049991147,-116.726049,2018-11-27,0,0.41
38.188489999083,-108.5948,2020-08-04,0,0.37666666666666665
44.276049999057,-118.929667,2024-08-23,1,0.28
37.7167399990868,-79.2028,2018-11-21,0,0.22666666666666666
36.9082699990938,-119.3064,2016-07-10,0,0.36
45.8039399990573,-108.5778,2020-03-30,1,0.5933333333333334
40.5533399990679,-108.9328,2016-08-16,0,0.35
34.2595279991218,-117.204006,2020-02-13,0,0.5466666666666666
34.4654009991193,-119.252602,2015-12-08,1,0.5166666666666667
36.9390599990935,-106.6521,2016-06-05,0,0.36
30.4941666991745,-86.8391667,2014-03-21,0,0.19
33.8466299991269,-118.2056,2021-05-25,1,0.83
43.6673599990577,-104.0393,2014-05-16,0,0.25
38.7770319990787,-120.959313,2019-11-03,1,0.5666666666666667
44.1798399990572,-122.1139,2022-08-28,1,0.38333333333333336
33.9614999991254,-116.499039,2023-08-25,1,0.5866666666666667
35.5574999991071,-118.9358333,2023-07-24,1,0.4666666666666667
39.4905999990739,-121.388,2014-10-25,0,0.19666666666666666
41.3977459990641,-122.378206,2018-12-07,0,0.25333333333333335
35.198611110111,-95.860277778,2017-03-02,1,0.32
39.4458329990742,-120.966833,2019-06-12,0,0.23
31.5883899991577,-111.5223,2017-06-24,0,0.30666666666666664
38.58179999908,-104.821,2016-04-17,0,0.25333333333333335
34.2810099991215,-110.3594,2017-07-05,0,0.31666666666666665
41.0497529990656,-121.326623,2021-03-25,0,0.36
36.9020169990938,-121.824101,2020-10-31,1,0.4666666666666667
36.9379089990935,-119.992166,2017-11-15,0,0.25
43.5838999990579,-114.987,2014-10-04,0,0.22666666666666666
46.389977409058,-92.88525959,2018-06-01,0,0.22
33.4011249991325,-117.168282,2020-02-09,1,0.44
38.9888499990772,-120.764383,2016-08-05,0,0.4866666666666667
34.5238539991186,-96.963388,2015-11-20,0,0.25666666666666665
38.0195999990843,-107.1876,2015-08-25,0,0.5433333333333333
42.5386666690601,-122.99883333,2024-07-16,1,0.4666666666666667
39.9099899990714,-120.7531,2016-09-21,1,0.3333333333333333
35.0519758051126,-86.800082597,2014-03-29,0,0.24666666666666667
41.4808299990637,-106.1013,2014-08-25,0,0.26666666666666666
47.8134999990615,-121.5728,2022-08-03,0,0.3333333333333333
33.2452779991345,-105.668611,2016-01-02,0,0.19333333333333333
33.8127799991272,-118.29734,2024-11-25,1,0.8416666666666667
34.2533529991218,-117.169167,2019-09-25,0,0.4033333333333333
48.2974159990632,-102.957176,2018-09-16,0,0.38666666666666666
